MA_SO_SV,HOC_KY,NAM_HOC,TC_DANGKY,hist_avg_gpa,last_cpa,hist_total_failed,gpa_trend,TOHOP_GROUP,DIEM_TRUNGTUYEN,DIEM_CHUAN,PTXT,TC_HOANTHANH
5048c4f42ca0,HK2 2023-2024,3,24,1.956,1.61,29.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,20.12,18.34,1,18
504b785f9ad2,HK2 2023-2024,1,16,2.35,2.35,0.0,0.0,Tự nhiên + Kỹ Thuật,21.61,21.51,100,16
504ea2e8a16b,HK2 2023-2024,4,14,2.4442857142857144,2.37,10.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,22.52,21.39,1,14
50554d2753f2,HK2 2023-2024,1,22,1.83,1.53,3.0,0.0,Tự nhiên + Kỹ Thuật,20.93,19.98,100,19
50596c4c170a,HK2 2023-2024,3,32,2.228,2.55,19.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,25.48,25.23,1,32
505a5910d978,HK2 2023-2024,3,28,2.336,2.86,5.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,24.26,24.11,1,27
505b499582ff,HK2 2023-2024,6,13,2.6242857142857146,4.05,26.0,0.020000000000000018,Nghệ thuật + Sáng tạo,24.0,19.21,1,13
506815761866,HK2 2023-2024,1,23,2.31,1.42,5.0,0.0,Tự nhiên + Kỹ Thuật,21.92,16.83,100,15
506ce10f09aa,HK2 2023-2024,1,22,2.13,2.13,0.0,0.0,Tự nhiên + Kỹ Thuật,24.66,24.56,100,19
5075cf174a41,HK2 2023-2024,4,10,3.1999999999999997,3.54,6.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,23.07,22.92,1,10
507b9c0a389f,HK2 2023-2024,2,25,2.38,2.21,3.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,24.68,23.82,100,25
507eda63f86d,HK2 2023-2024,5,14,1.8757142857142857,0.9,47.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,16.45,15.14,1,7
50867465d7bb,HK2 2023-2024,3,21,2.754,3.08,0.0,0.17999999999999972,Tự nhiên + Kỹ Thuật,23.9,23.55,1,21
5087f991eff8,HK2 2023-2024,3,18,2.4899999999999998,0.58,43.0,-0.07000000000000028,Tự nhiên + Kỹ Thuật,26.19,23.77,1,8
508bdef85ebb,HK2 2023-2024,1,22,1.65,1.01,5.0,0.0,Tổng hợp + Ngoại ngữ,17.55,16.67,100,17
50974fd5a5e5,HK2 2023-2024,2,24,1.3699999999999999,0.97,24.0,0.17999999999999994,Tự nhiên + Kỹ Thuật,25.17,24.87,100,22
5097e59cfd7a,HK2 2023-2024,4,10,2.687142857142857,2.3,0.0,-0.1200000000000001,Tự nhiên + Kỹ Thuật,24.68,22.0,1,10
5099722cd17e,HK2 2023-2024,1,20,1.82,1.82,0.0,0.0,Tự nhiên + Kỹ Thuật,24.4,22.54,100,16
509b80174c9a,HK2 2023-2024,1,22,2.85,2.85,0.0,0.0,Tự nhiên + Kỹ Thuật,25.12,24.35,100,19
509e9b60ff7c,HK2 2023-2024,4,18,2.65,3.04,17.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,18.25,16.17,1,18
50a011eabf8d,HK2 2023-2024,3,20,2.878,2.99,0.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,24.48,24.38,1,20
50a87de68d46,HK2 2023-2024,1,22,1.7,1.34,3.0,0.0,Tự nhiên + Kỹ Thuật,24.27,24.12,100,17
50a8a94a097d,HK2 2023-2024,5,14,2.4585714285714286,2.78,22.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,22.23,19.31,1,14
50aa4169d51e,HK2 2023-2024,6,18,2.1885714285714286,0.0,26.0,0.009999999999999787,Nghệ thuật + Sáng tạo,20.98,18.82,1,15
50afb4a66081,HK2 2023-2024,2,25,1.7300000000000002,1.33,14.0,0.18999999999999995,Đặc thù + khác,18.42,18.32,100,6
50b324d5ca76,HK2 2023-2024,3,26,2.122,0.72,47.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,23.57,23.52,1,15
50b4638f7a76,HK2 2023-2024,3,23,3.186,2.36,2.0,-0.11000000000000032,Đặc thù + khác,25.33,23.86,1,23
50b72e38ebe0,HK2 2023-2024,2,22,2.0725,1.33,33.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,18.12,15.8,100,22
50bd695916ce,HK2 2023-2024,4,18,1.81,1.34,37.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.53,22.14,1,13
50bf98ddd33f,HK2 2023-2024,2,23,1.39,1.43,14.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,21.84,19.72,100,23
50c0f7b6bb39,HK2 2023-2024,1,20,1.9,1.9,0.0,0.0,Tự nhiên + Kỹ Thuật,22.64,22.49,100,20
50cb9832cfad,HK2 2023-2024,4,26,2.2142857142857144,1.77,34.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,24.22,22.14,1,21
50cfd4c6ee7b,HK2 2023-2024,5,14,2.045,2.23,26.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,17.36,16.96,1,14
50d64594f10d,HK2 2023-2024,2,22,1.72,0.97,26.0,0.20999999999999996,Tự nhiên + Kỹ Thuật,19.56,15.73,100,6
50da052fc4db,HK2 2023-2024,4,12,2.282857142857143,2.37,12.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,24.1,18.27,1,12
50de76732dfb,HK2 2023-2024,2,22,2.063333333333333,1.93,3.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,24.35,23.28,100,22
50e1b8886e4f,HK2 2023-2024,5,10,1.765,0.2,50.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,17.53,16.69,1,2
50e72217cf84,HK2 2023-2024,2,22,1.715,1.35,28.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,18.53,15.94,100,22
50e912687afb,HK2 2023-2024,2,21,2.0866666666666664,0.77,16.0,0.07000000000000006,Đặc thù + khác,24.44,20.98,100,10
50ea6ad352f0,HK2 2023-2024,5,13,2.1357142857142857,1.3,68.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,20.74,18.36,1,12
50f3406668dc,HK2 2023-2024,5,18,1.987142857142857,2.22,49.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,18.8,18.7,1,18
50f8d983e323,HK2 2023-2024,2,23,2.42,1.08,15.0,-0.20999999999999996,Tự nhiên + Kỹ Thuật,23.72,21.33,100,23
51026817706f,HK2 2023-2024,3,23,2.7199999999999998,1.93,6.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,24.12,23.53,1,23
5104c78dff21,HK2 2023-2024,4,10,1.9785714285714284,2.3,24.0,0.1200000000000001,Nghệ thuật + Sáng tạo,22.54,16.14,1,4
511964f4163a,HK2 2023-2024,3,20,2.684,2.86,3.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,22.91,22.41,1,20
511c23e16cfb,HK2 2023-2024,1,19,2.15,2.15,0.0,0.0,Tự nhiên + Kỹ Thuật,24.55,22.52,100,13
51229cd6742d,HK2 2023-2024,3,39,2.344,1.58,17.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,24.12,23.92,1,32
51284681d0a0,HK2 2023-2024,3,25,2.072,1.21,17.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,22.27,22.07,1,20
5128d6b6426d,HK2 2023-2024,3,20,1.936,1.73,19.0,0.11999999999999988,Tự nhiên + Kỹ Thuật,25.41,25.31,1,13
512a850211e1,HK2 2023-2024,1,16,2.1,0.82,11.0,0.0,Tự nhiên + Kỹ Thuật,23.66,23.38,100,14
512acb6fc7c1,HK2 2023-2024,2,17,2.6425,1.29,30.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,25.19,20.11,500,0
5130f14ab0b0,HK2 2023-2024,1,24,3.54,3.54,0.0,0.0,Tự nhiên + Kỹ Thuật,25.13,20.2,100,24
513398714a0c,HK2 2023-2024,2,24,2.8066666666666666,2.07,4.0,-0.1200000000000001,Tự nhiên + Kỹ Thuật,24.46,23.3,100,23
51339b54f08a,HK2 2023-2024,4,12,2.3085714285714287,2.49,2.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,21.82,20.4,1,12
513cfc343710,HK2 2023-2024,1,16,1.7,1.7,0.0,0.0,Tự nhiên + Kỹ Thuật,22.08,21.0,100,11
513d4fc4da16,HK2 2023-2024,3,16,3.2700000000000005,2.51,3.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,23.96,23.46,1,16
51409eb41969,HK2 2023-2024,3,18,2.336,2.36,4.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,25.21,23.16,1,17
5140e02d94b0,HK2 2023-2024,2,24,1.6066666666666667,1.6,10.0,0.07000000000000006,Tự nhiên + Kỹ Thuật,23.54,22.79,100,21
51437c8f2e0c,HK2 2023-2024,3,25,2.084,2.21,24.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,23.42,23.03,1,20
514674a83e2f,HK2 2023-2024,5,7,1.97,2.78,24.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,20.7,17.74,1,6
5148266138f9,HK2 2023-2024,2,19,3.203333333333333,3.2,0.0,-0.03000000000000025,Nghệ thuật + Sáng tạo,26.45,20.44,100,19
514fb652e269,HK2 2023-2024,4,16,1.9599999999999997,2.38,18.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,22.75,18.67,1,16
515a163ce724,HK2 2023-2024,3,22,3.178,2.51,2.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,26.33,23.39,1,19
515fe23a1372,HK2 2023-2024,5,3,2.2742857142857145,1.49,15.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,20.9,19.14,1,0
516039248248,HK2 2023-2024,3,36,1.966,1.43,18.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,25.25,17.22,1,23
516203310c0c,HK2 2023-2024,1,19,1.7,1.02,6.0,0.0,Nghệ thuật + Sáng tạo,17.52,16.8,100,8
51627eb6ddfb,HK2 2023-2024,4,21,2.2885714285714287,1.72,77.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,21.49,15.99,1,6
51638cea1d51,HK2 2023-2024,1,18,2.12,1.74,3.0,0.0,Tự nhiên + Kỹ Thuật,22.45,22.25,100,16
5172c8ef92d5,HK2 2023-2024,5,7,2.3385714285714285,2.5,17.0,0.08999999999999986,Nghệ thuật + Sáng tạo,18.91,16.22,1,3
5173a39a570f,HK2 2023-2024,3,24,2.528,3.01,2.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,25.26,23.3,1,22
517a3ca52bed,HK2 2023-2024,3,18,2.244,1.76,18.0,-0.040000000000000036,Đặc thù + khác,23.44,22.33,1,18
517e68b9390e,HK2 2023-2024,3,31,2.008,2.14,2.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,23.82,20.88,1,22
5181a02151e0,HK2 2023-2024,3,29,2.4379999999999997,2.28,9.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,25.41,24.16,1,22
5181dab848e7,HK2 2023-2024,3,23,3.028,3.17,0.0,0.18999999999999995,Tự nhiên + Kỹ Thuật,25.19,25.19,1,23
51893b63b833,HK2 2023-2024,4,11,2.0414285714285714,1.87,17.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,23.66,21.44,1,11
518943d9388e,HK2 2023-2024,1,22,3.29,3.29,0.0,0.0,Đặc thù + khác,26.9,26.19,409,19
518aadee135a,HK2 2023-2024,1,23,2.09,1.28,5.0,0.0,Tự nhiên + Kỹ Thuật,17.69,17.14,100,10
518f2d539abd,HK2 2023-2024,4,19,2.5342857142857143,1.11,23.0,-0.3699999999999999,Tự nhiên + Kỹ Thuật,25.89,21.49,1,6
5197e02cccfd,HK2 2023-2024,2,24,2.1925,1.98,14.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,25.59,25.34,100,21
51a07dbd8b32,HK2 2023-2024,5,22,1.9285714285714286,1.65,57.0,-0.05999999999999983,Tự nhiên + Kỹ Thuật,18.25,15.95,1,20
51a5ebc3c047,HK2 2023-2024,6,21,1.92,1.62,67.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,17.92,17.52,1,15
51a75fcc7393,HK2 2023-2024,1,23,2.51,2.07,3.0,0.0,Tổng hợp + Ngoại ngữ,24.43,24.38,100,23
51a89bffa2e5,HK2 2023-2024,4,11,2.6942857142857144,2.43,1.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,24.14,21.74,1,11
51aa756940ad,HK2 2023-2024,4,9,2.1885714285714286,1.75,33.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,20.43,19.08,1,9
51ad18e6b588,HK2 2023-2024,2,20,1.9633333333333332,1.36,12.0,-0.2999999999999998,Tự nhiên + Kỹ Thuật,21.61,19.74,100,13
51afc3f534ee,HK2 2023-2024,1,23,2.01,1.55,3.0,0.0,Tổng hợp + Ngoại ngữ,19.15,17.22,100,5
51b28558dfd3,HK2 2023-2024,2,21,1.8366666666666667,2.09,0.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,24.68,20.31,100,15
51b364a4cd9d,HK2 2023-2024,4,18,1.8699999999999999,1.86,24.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,23.45,21.66,1,18
51b60d3058a8,HK2 2023-2024,3,22,2.82,2.12,5.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,22.67,15.7,1,22
51b73a99c261,HK2 2023-2024,1,22,1.85,1.85,0.0,0.0,Tự nhiên + Kỹ Thuật,24.75,24.32,100,22
51ddff187c67,HK2 2023-2024,6,15,2.107142857142857,0.2,64.0,0.0,Tự nhiên + Kỹ Thuật,18.73,16.11,1,2
51de6368ecfd,HK2 2023-2024,1,15,0.99,0.22,7.0,0.0,Tự nhiên + Kỹ Thuật,19.82,18.16,100,0
51df7dfe345a,HK2 2023-2024,4,14,2.165714285714286,1.87,21.0,-0.019999999999999574,Nghệ thuật + Sáng tạo,22.69,20.99,1,2
51e159dccdb0,HK2 2023-2024,5,15,1.9833333333333334,1.42,26.0,-0.09000000000000008,Tự nhiên + Kỹ Thuật,18.95,18.34,1,8
51eca33ca08b,HK2 2023-2024,5,19,1.8071428571428572,1.02,69.0,0.05999999999999983,Tự nhiên + Kỹ Thuật,21.0,19.41,1,8
51ee0f7aa48f,HK2 2023-2024,4,22,2.1585714285714284,2.23,33.0,0.17999999999999994,Tự nhiên + Kỹ Thuật,19.81,18.96,1,21
51f36a8d0499,HK2 2023-2024,4,17,2.5714285714285716,1.78,11.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,25.17,21.94,1,14
51f5b4f1b6cb,HK2 2023-2024,3,24,2.214,1.35,14.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,22.54,22.19,1,16
51fd2ea5c726,HK2 2023-2024,5,21,1.8642857142857143,2.47,79.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,17.36,16.87,1,16
51fd8af8e96e,HK2 2023-2024,3,31,1.9140000000000001,2.01,12.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,21.42,20.59,1,27
5201c521afac,HK2 2023-2024,3,25,2.228,1.75,8.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,25.29,25.29,1,17
5201e31031ab,HK2 2023-2024,2,19,2.8000000000000003,2.14,3.0,-0.1900000000000004,Đặc thù + khác,23.63,20.27,100,19
5206548bff79,HK2 2023-2024,6,23,1.8185714285714287,0.76,42.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,16.08,15.59,1,23
5212b1faf009,HK2 2023-2024,4,14,2.1214285714285714,2.74,32.0,0.16000000000000014,Tự nhiên + Kỹ Thuật,22.72,16.16,1,8
52143526c29a,HK2 2023-2024,3,28,2.128,1.75,19.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,24.65,23.96,1,22
5214924fe341,HK2 2023-2024,1,22,2.96,2.33,3.0,0.0,Tự nhiên + Kỹ Thuật,24.04,23.46,100,20
52176ad9e70f,HK2 2023-2024,2,22,2.603333333333333,2.64,0.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,24.24,22.7,100,22
521b07ebda5b,HK2 2023-2024,1,18,1.97,1.39,5.0,0.0,Tự nhiên + Kỹ Thuật,22.12,22.02,100,8
521d6ffd54eb,HK2 2023-2024,3,31,2.434,1.77,15.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,24.1,23.9,1,28
522708b159e2,HK2 2023-2024,2,23,1.9833333333333334,0.94,32.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,22.02,16.16,100,8
5227207516fe,HK2 2023-2024,1,23,2.05,2.05,0.0,0.0,Nghệ thuật + Sáng tạo,20.95,20.63,100,23
5229886bb9cd,HK2 2023-2024,3,24,1.9300000000000002,0.85,48.0,0.07000000000000006,Tự nhiên + Kỹ Thuật,25.74,23.68,1,17
5232d712f990,HK2 2023-2024,2,20,3.4433333333333334,3.5,0.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,26.52,19.68,100,18
5241bc5c3e90,HK2 2023-2024,3,19,1.9919999999999998,0.36,29.0,-0.08999999999999986,Nghệ thuật + Sáng tạo,21.8,17.62,1,14
524217dbc058,HK2 2023-2024,4,11,2.8885714285714283,2.5,0.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,25.26,21.98,1,11
524539840bc5,HK2 2023-2024,1,19,2.32,0.9,11.0,0.0,Tự nhiên + Kỹ Thuật,19.85,18.87,100,13
524b49fea554,HK2 2023-2024,2,24,2.4,2.16,6.0,-0.03999999999999959,Tự nhiên + Kỹ Thuật,22.64,21.7,100,22
5250c037373d,HK2 2023-2024,5,15,1.9828571428571427,1.24,31.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,19.29,18.99,1,11
52599b05cc18,HK2 2023-2024,3,19,2.142,0.0,47.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.95,23.88,1,5
525c42924a33,HK2 2023-2024,5,13,2.642857142857143,3.18,2.0,-0.040000000000000036,Nghệ thuật + Sáng tạo,21.24,19.74,1,13
526377b5eae7,HK2 2023-2024,2,23,1.3233333333333333,1.66,8.0,0.09000000000000008,Tự nhiên + Kỹ Thuật,21.48,19.62,100,9
5263d84bbe9c,HK2 2023-2024,1,22,1.88,1.88,0.0,0.0,Tự nhiên + Kỹ Thuật,24.42,24.03,100,13
526481f15f9a,HK2 2023-2024,4,18,2.488571428571429,1.08,38.0,-0.23999999999999977,Tự nhiên + Kỹ Thuật,23.55,16.82,1,6
5269dffd69a8,HK2 2023-2024,1,22,2.63,2.19,3.0,0.0,Tự nhiên + Kỹ Thuật,21.98,19.67,100,22
526ef2f26e04,HK2 2023-2024,2,18,3.016666666666667,2.92,0.0,0.040000000000000036,Đặc thù + khác,23.77,20.33,100,18
5270f7b76449,HK2 2023-2024,4,11,1.9057142857142857,3.0,9.0,0.11000000000000032,Tự nhiên + Kỹ Thuật,21.87,15.77,1,10
52731ce6173b,HK2 2023-2024,2,22,1.7633333333333334,1.02,14.0,-0.050000000000000044,Tự nhiên + Kỹ Thuật,23.54,22.99,100,22
5273b5882aae,HK2 2023-2024,3,20,2.854,2.82,0.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,22.6,17.33,1,20
527d968b2001,HK2 2023-2024,5,15,2.5814285714285714,1.34,7.0,0.05999999999999961,Tự nhiên + Kỹ Thuật,21.26,15.19,1,15
527f7fb5f390,HK2 2023-2024,2,21,2.876666666666667,3.18,0.0,0.1200000000000001,Tổng hợp + Ngoại ngữ,24.78,24.68,100,21
5280565a1dd2,HK2 2023-2024,3,20,3.232,1.8,11.0,-0.17999999999999972,Tự nhiên + Kỹ Thuật,26.62,23.74,1,17
528138894b26,HK2 2023-2024,2,21,1.7366666666666666,2.31,0.0,0.17999999999999994,Tự nhiên + Kỹ Thuật,23.33,19.86,100,16
5284b74efc3d,HK2 2023-2024,1,22,0.0,0.0,18.0,0.0,Tự nhiên + Kỹ Thuật,20.08,19.69,100,0
5296471c8708,HK2 2023-2024,1,21,2.05,1.37,6.0,0.0,Tự nhiên + Kỹ Thuật,22.5,20.37,100,9
5298401f1b23,HK2 2023-2024,4,16,2.202857142857143,0.97,21.0,-0.03000000000000025,Tự nhiên + Kỹ Thuật,24.76,24.71,1,7
529a41bccae2,HK2 2023-2024,1,14,1.95,1.15,7.0,0.0,Tự nhiên + Kỹ Thuật,21.38,21.18,100,4
529b0df382ea,HK2 2023-2024,3,21,2.212,1.31,21.0,-0.050000000000000266,Đặc thù + khác,24.8,22.84,1,13
529c50781e11,HK2 2023-2024,2,18,1.72,1.29,18.0,0.19999999999999996,Tự nhiên + Kỹ Thuật,22.17,21.52,100,17
529d3fab4511,HK2 2023-2024,4,10,2.857142857142857,3.06,2.0,-0.020000000000000018,Nghệ thuật + Sáng tạo,22.91,21.44,1,10
529e6560d8c5,HK2 2023-2024,4,10,3.3085714285714287,3.5,0.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,24.24,15.77,1,10
52ad247ab5e7,HK2 2023-2024,1,15,1.63,1.12,6.0,0.0,Tự nhiên + Kỹ Thuật,19.52,16.98,100,11
52b3eb3e7b7f,HK2 2023-2024,1,20,1.61,1.61,0.0,0.0,Tự nhiên + Kỹ Thuật,24.76,22.74,100,14
52ba470ca883,HK2 2023-2024,2,24,2.1266666666666665,1.57,2.0,-0.27000000000000024,Tự nhiên + Kỹ Thuật,22.94,20.34,100,20
52beb75860b5,HK2 2023-2024,1,20,2.15,2.15,0.0,0.0,Tự nhiên + Kỹ Thuật,23.46,22.44,100,14
52c2c7d84ab7,HK2 2023-2024,3,31,2.762,0.7,20.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,22.23,20.61,1,19
52c624cc6dcd,HK2 2023-2024,3,12,1.704,0.54,60.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.33,23.2,1,1
52d510a624cb,HK2 2023-2024,2,26,1.8099999999999998,0.98,14.0,-0.07000000000000006,Tự nhiên + Kỹ Thuật,21.78,21.0,100,17
52e08dcc2ad3,HK2 2023-2024,4,14,2.34,0.4,81.0,-0.03000000000000025,Đặc thù + khác,21.36,20.96,1,6
52f41f862d37,HK2 2023-2024,4,11,3.2114285714285713,2.29,1.0,-0.2200000000000002,Tự nhiên + Kỹ Thuật,24.33,21.78,1,11
52f8225c09ba,HK2 2023-2024,2,20,1.61,0.93,30.0,-0.07000000000000006,Tự nhiên + Kỹ Thuật,22.84,20.35,100,11
52fa699a6c72,HK2 2023-2024,3,15,2.604,1.4,49.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,22.28,22.18,1,2
52fae0920d97,HK2 2023-2024,4,13,2.9271428571428575,3.37,8.0,0.040000000000000036,Nghệ thuật + Sáng tạo,23.55,21.87,1,13
530a2f6ac7e3,HK2 2023-2024,1,15,1.76,1.15,6.0,0.0,Tự nhiên + Kỹ Thuật,22.77,22.67,100,5
530dc4adf21c,HK2 2023-2024,4,21,1.8949999999999998,1.88,35.0,0.06999999999999984,Nghệ thuật + Sáng tạo,22.15,15.75,1,17
530fbee8658f,HK2 2023-2024,4,8,2.06,2.27,16.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,23.27,16.01,1,6
530fefad53f8,HK2 2023-2024,4,8,2.237142857142857,1.13,47.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,22.75,17.44,1,2
53101ae58590,HK2 2023-2024,1,22,3.0,1.07,9.0,0.0,Tự nhiên + Kỹ Thuật,24.26,24.12,100,11
531169697411,HK2 2023-2024,3,18,2.9579999999999997,2.1,7.0,-0.029999999999999805,Nghệ thuật + Sáng tạo,24.11,22.86,1,18
531406786dc1,HK2 2023-2024,4,13,2.8242857142857143,2.47,5.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,24.18,22.14,1,13
53196be2b048,HK2 2023-2024,3,23,3.1100000000000003,2.94,3.0,-0.03000000000000025,Tổng hợp + Ngoại ngữ,25.92,25.01,1,23
531a39376560,HK2 2023-2024,3,23,2.4859999999999998,2.95,0.0,0.04999999999999982,Tổng hợp + Ngoại ngữ,25.43,25.22,1,23
53208c20576b,HK2 2023-2024,1,15,2.34,0.39,15.0,0.0,Tự nhiên + Kỹ Thuật,20.52,19.69,100,4
5321a4f6b9db,HK2 2023-2024,5,13,2.7785714285714285,3.63,0.0,0.1200000000000001,Nghệ thuật + Sáng tạo,21.02,19.57,1,13
5322407e5dae,HK2 2023-2024,1,18,1.91,0.48,12.0,0.0,Tự nhiên + Kỹ Thuật,20.1,19.11,100,2
532992b9bc46,HK2 2023-2024,2,19,2.4333333333333336,2.64,0.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,25.2,24.66,100,19
533177061eff,HK2 2023-2024,4,10,2.957142857142857,2.56,0.0,-0.040000000000000036,Nghệ thuật + Sáng tạo,23.38,22.73,1,10
533548267a1c,HK2 2023-2024,3,21,2.158,2.33,4.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,24.67,23.61,1,18
5339eae48875,HK2 2023-2024,3,25,2.224,1.9,12.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,26.98,17.33,1,22
533a76462c6f,HK2 2023-2024,2,23,2.1,2.08,7.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,22.15,19.69,100,18
5340e3971d63,HK2 2023-2024,4,9,1.9085714285714286,1.84,26.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,21.71,17.09,1,0
53438f5eaf49,HK2 2023-2024,4,20,3.505714285714286,3.03,4.0,-0.050000000000000266,Nghệ thuật + Sáng tạo,25.46,22.01,1,20
534463a647c4,HK2 2023-2024,1,18,2.06,2.06,0.0,0.0,Tự nhiên + Kỹ Thuật,23.52,22.98,100,16
5345f481883a,HK2 2023-2024,5,7,2.0485714285714285,2.47,21.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,22.22,19.21,1,7
534fddd695b4,HK2 2023-2024,6,14,2.06,1.29,57.0,0.0,Tự nhiên + Kỹ Thuật,18.85,18.34,1,14
5352559f9756,HK2 2023-2024,4,19,2.6385714285714283,0.91,31.0,-0.20000000000000018,Tự nhiên + Kỹ Thuật,23.77,21.77,1,7
53568afd7bc3,HK2 2023-2024,2,19,3.296666666666667,2.79,0.0,-0.16999999999999993,Tổng hợp + Ngoại ngữ,24.67,24.52,100,19
535a0aa08bac,HK2 2023-2024,1,20,2.96,2.96,0.0,0.0,Tổng hợp + Ngoại ngữ,24.82,24.01,100,20
53632dc9f461,HK2 2023-2024,3,21,2.13,1.69,37.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,24.67,23.09,1,14
536bc3ee8913,HK2 2023-2024,6,16,2.415714285714286,1.55,17.0,0.010000000000000231,Đặc thù + khác,23.5,18.85,1,16
536c91638855,HK2 2023-2024,2,19,2.1,1.57,6.0,0.010000000000000009,Nghệ thuật + Sáng tạo,23.83,20.89,100,19
536e68be3d31,HK2 2023-2024,2,24,1.99,1.88,4.0,0.11999999999999988,Tự nhiên + Kỹ Thuật,24.26,23.29,100,24
5376b5fc62da,HK2 2023-2024,5,13,2.1714285714285713,1.8,35.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,21.55,19.77,1,8
5377060f6f46,HK2 2023-2024,3,21,3.254,3.02,0.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,19.54,15.87,1,21
538177cae707,HK2 2023-2024,2,22,1.9966666666666668,1.47,4.0,0.0,Tự nhiên + Kỹ Thuật,23.44,23.29,100,21
5381a345130f,HK2 2023-2024,3,25,2.278,1.83,12.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,23.72,22.27,1,17
5384dd66876b,HK2 2023-2024,2,22,2.3466666666666667,2.09,2.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,24.16,22.96,100,16
